B_plus_ENDVERTEX_CHI2,B_plus_IPCHI2_OWNPV,B_plus_FDCHI2_OWNPV,B_plus_DIRA_OWNPV,K_plus_IPCHI2_OWNPV,K_plus_TRACK_CHI2NDOF,e_minus_IPCHI2_OWNPV,e_minus_TRACK_CHI2NDOF,e_plus_IPCHI2_OWNPV,e_plus_TRACK_CHI2NDOF
0.8731057,1.9635477,1039.3552,-0.26318914,2.1951087,1.3544487,552.68536,0.7717173,17.498842,1.3967403
32.986774,47.03171,2232.3127,0.9771417,4.7352443,0.95759547,119.532845,1.0875512,633.4008,0.85074884
0.28272972,577.517,2219.0532,-0.99994665,1.7032391,1.4736496,156.40349,1.2163001,305.83344,1.5247296
44.34831,30.131538,2216.9434,-0.07763808,1.0946711,1.0468588,232.07498,2.0264661,1402.2109,1.1210752
1.283712,7.558581,173.07942,-0.9794566,11.230558,1.0167676,0.82362854,2.0766711,16.287004,1.0112787
1.2021507,1.2836775,26.616116,0.9998248,78.13732,1.6157038,6.9409785,0.7879831,0.41725907,0.9353921
54.252563,1.3602922,7620.312,0.99998516,0.6104956,0.92857814,5454.3335,0.5568187,1.7309631,1.7947001
54.41224,12.132968,45831.25,0.9999659,7.5269184,0.89746904,7047.7974,0.92078006,6290.105,0.89313805
1.7964244,171.07983,22013.32,0.9881264,6.776537,0.8717838,9131.955,0.59970766,533.8723,2.850294
1.0045953,3.4762857,6.3726463,0.99402547,0.87779427,1.0342441,11.487237,1.1410091,0.7716242,1.2619785
2.7237332,0.5839057,384.01706,0.9999191,15.026436,1.0145459,79.46218,0.9853604,30.463552,1.0889705
0.6006596,112.472916,7951.676,0.8978582,3.8260996,0.78728586,1096.8206,1.0870627,678.1564,0.86527276
0.12344389,1584.6816,7249.726,-0.99787676,3.6307566,1.0664065,682.83466,1.3466597,865.7867,1.3395978
68.56152,24.378664,259.64545,-0.9999632,0.013085833,0.80639285,517.467,0.8869249,32.73082,2.045447
316.7244,6.680577,3448.6367,0.99965733,9.279804,0.61592656,687.11646,1.0003968,3693.3071,0.8260672
1319.8611,305.9952,9547.42,0.9959227,431.5743,0.9771266,2010.5007,0.9706143,3258.8325,1.1103846
3.2987046,2073.5586,3880.3374,-0.9998408,117.21663,0.7857359,2.472364,0.9636827,1261.2937,1.2463484
8.164899,61.888668,3457.4841,0.9651959,834.7575,0.6484853,209.26895,0.73469925,25.22545,1.6166842
0.22469321,1.0110791,106.083305,-0.9975434,1.1977539,1.0767193,7.2153826,0.97492933,4.660767,1.4844677
15.783224,278.35675,7530.997,0.99593985,5.7077737,1.5054137,536.96344,0.6894726,5492.785,1.2925067
4.1660414,0.87013257,214.8182,0.9997492,1.0480759,1.1722283,84.106636,1.064125,8.213731,0.8909798
59.72937,256.80222,2289.9045,0.85259813,5.403723,0.66132027,101.90145,0.952293,997.84686,1.4243125
2584.785,113.76187,1189.1976,-0.9686189,21.36356,0.8909301,80.22929,0.8142752,510.5473,0.72121954
5.299379,6.510386,133.06491,-0.99900633,7.9903326,0.8765248,26.975487,0.92560893,3.1145349,1.5513197
1.5405988,57.86342,11905.86,-0.96619195,1.084563,0.9904077,2360.4897,0.7312677,399.99316,1.1186844
2.1876326,115.47877,9925.671,0.9261197,5.5378394,0.9483602,1327.7261,1.2941478,2104.9275,1.0598712
1.4143184,0.18595774,53.04238,0.99756193,0.5839858,0.7783534,6.7778745,0.8303598,2.7899528,0.7037175
2.507465,0.9188661,1332.2036,0.99947846,2.5041416,1.0786916,1521.5427,0.9513284,500.21115,0.7687396
17.339079,38.183296,4271.584,0.86987007,0.1745142,0.8849061,1283.7795,0.8408119,677.3396,1.0153486
103.88973,2.1987062,885.0456,0.9925855,0.6579129,0.57506424,311.7355,1.587466,576.17255,0.7013389
153.07193,17.97877,1293.9795,0.9913142,57.415356,0.81656873,166.36462,0.8560148,47.40508,0.7956654
5.697436,54.124924,398.14874,0.9977806,3.9438934,0.74268806,398.99435,1.2028491,3.3730435,3.247784
3.7169828,51.678356,1845.5846,-0.98654044,0.16452011,0.90480167,694.144,0.7091167,375.2404,1.1373044
1.3901856,2.3258824,378.76913,0.9964757,1.8099487,1.2529911,8.611156,1.0272753,435.54584,1.3588141
16.861605,121.598045,782.33936,-0.98864317,161.44171,1.1748154,104.31856,0.89852667,88.31031,0.8539505
110.22945,161.21739,944.16473,0.9945633,83.11538,0.9523737,111.15006,1.2697523,83.7486,0.72206146
3.785515,126.27571,3096.1575,-0.99105126,1.731392,0.9624641,585.76184,0.88258475,214.98723,1.3457413
3.0347772,40.511845,4200.457,0.99279237,2.0160966,1.1047128,1352.3262,0.8022456,271.36996,1.4221381
2.62224,880.6215,15244.63,-0.99886644,2.075434,0.6684098,2380.9844,0.63591,187.27797,1.1607953
3.0004497,4.9253325,118.62187,-0.99836123,18.3186,0.9733599,1.8285022,1.2316548,1.3073313,0.9412825
1254.5371,1788.375,4137.943,-0.99957764,86.498245,1.4328617,499.0941,0.83558875,227.21902,1.078941
6.127663,281.62497,3180.8596,-0.988855,2.5756721,0.88668233,772.46027,1.1875566,384.22192,1.3424088
7.326503,7.0615735,2691.1233,0.9962187,0.120164715,1.2678908,711.37244,0.49622318,2210.9744,1.0083945
1.9543309,11.839142,132.80576,-0.9910219,30.017382,0.84252334,1.1053703,0.81328356,4.208131,0.9587184
1407.8765,158.05127,5179.4424,-0.9672954,1.1658461,1.3238991,2720.2485,1.1294831,314.32568,1.5204647
1.3194352,564.24255,5337.378,-0.9975698,0.4131003,1.0953757,650.21826,1.0297198,631.3221,0.85006124
3695.2827,2204.7651,3740.5686,-0.9999769,166.36063,1.0234754,76.83016,0.942335,183.84325,1.1850436
0.74928117,98.22519,2513.0256,0.99280494,5.053241,0.81012034,5.0043035,1.9607284,1066.598,0.72058105
3.1312206,8.265998,5013.2007,0.9996389,22.924103,0.94072974,757.5278,0.9338364,753.7205,1.082767
26.726505,104.736755,19396.893,0.9906762,943.5587,0.8747948,82.2308,1.1499543,434.17578,1.2906781
0.18801215,0.44306788,54.577824,-0.9750213,1.3897712,0.7960799,10.592581,0.7617521,1.0153468,1.0830073
0.37026238,1.2416579,640.1669,0.99383557,1.8803592,1.1754498,43.633533,0.59056497,160.76346,1.0395037
78.197075,318.56885,2598.3127,-0.9983334,360.38525,0.9570584,1.7402674,2.4283237,689.22107,0.95991236
1.233748,35.52931,619.29834,-0.9922614,3.8454447,0.7794256,81.91699,0.86797214,21.623371,1.1234334
0.73823863,99.33472,7971.3228,0.86116207,1.7041311,1.1761823,2972.7002,1.0222872,603.19385,1.4826734
4.201304,3.9123616,195.6392,-0.92117393,1.4336812,0.66843903,371.21707,0.8168913,5.668378,1.5525932
1917.887,16.70037,388.46912,-0.9955097,0.38583168,0.80585957,563.4745,1.3498693,101.142975,3.0003226
1.614295,25.44616,417.05594,-0.9952229,1.542731,1.1330249,10.876442,0.836623,72.30599,1.1878574
4.1320124,2.7395203,323.74588,0.9926333,2.005349,0.9584122,29.580368,1.3928055,133.53345,0.73172456
6.8103423,21.680243,2864.1267,0.97896945,1.2721732,1.3386332,851.5844,0.709629,786.28076,1.1025531
0.6684568,2.2155411,339.5678,0.474187,1.2815076,0.9567971,4.6578155,0.80577236,85.74432,1.1469985
9.91038,23.20328,10010.377,0.99998844,2.7790725,0.7655659,5238.1587,1.0621011,584.2107,1.4055526
4.5195513,15.434702,1753.0859,0.99996424,30.509762,1.1875643,167.5763,0.8329994,636.26636,0.9424022
703.5314,799.0892,1650.0723,-0.99998176,1.4752289,1.4479814,244.66133,1.1451621,145.11115,1.4430075
2.4022484,316.02786,5009.0,-0.9364752,11.740728,0.96959466,50.739883,1.1408625,1167.1719,1.4352257
6.739029,131.56313,829.75446,-0.9997893,3.4721637,0.8860938,41.149223,1.1053344,331.8318,1.5323426
1.1844913,1119.8752,10171.047,-0.9769403,373.71408,1.5127255,1479.4761,0.996773,232.63976,0.7833887
795.63135,115.27301,6843.8657,0.9982776,3.504111,0.76177967,1130.2013,1.956911,282.61133,1.4585434
4.6462913,279.85425,6658.8604,-0.9988992,0.8359801,0.83060247,2967.4604,0.9582848,23.0965,1.1647432
0.43387944,1.7528023,557.94635,0.94611114,1.377881,0.8264148,111.17493,0.8508776,13.137139,1.1012561
787.2037,677.8406,1403.1458,-0.99983895,242.2048,0.93270564,81.88979,0.8980251,12.341283,1.0002271
33.73516,522.05786,2299.0923,-0.9998435,0.20801666,0.8319951,614.11914,1.2890563,339.82663,1.2010802
11.168863,20.314253,2033.3248,0.9927193,4.176308,0.47342533,1534.555,1.1844274,451.43588,1.0412203
538.0235,45.36147,19964.934,0.9975612,0.3499111,0.5126445,5790.2974,0.7009974,9285.479,0.9106279
0.93174607,2.8302698,37.46006,0.99974525,5.176674,1.1468936,4.73152,0.8027538,11.1319,0.97546107
2.571579,266.6087,11073.8125,0.9997472,25.864855,0.42879617,82.639305,0.9616656,5861.215,1.0141785
6.091995,50.159973,4044.0056,0.99545664,1299.9918,0.7726213,1066.9064,0.6053425,2.370228,1.7507949
193.16159,494.2121,799.6205,-0.99995536,1.5806348,0.8909009,444.22202,0.54285187,125.47848,2.231124
22.726587,21.174023,413.71738,-0.9987683,0.19568525,1.2717218,137.00389,0.9832622,88.53567,1.2222965
1.2733272,51.45247,2577.7158,-0.99233586,3.869716,0.70106286,377.53568,1.0177336,101.86232,1.9672302
0.29990643,33.068096,882.9899,0.98032176,78.3129,1.049395,2.480251,1.4766469,118.05089,0.8266051
8.499386,1.4236223,61.108837,0.99985814,0.3441498,1.0343734,20.325497,1.1353947,23.462547,0.99347454
5.825074,86.32022,127.71827,-0.999979,2.016238,0.9864439,0.59602445,0.8531951,39.524544,1.0533161
2.8003778,1968.1311,6601.3647,-0.9975445,26.387985,0.8128036,179.32281,1.1156247,863.7148,1.1477212
20.346182,95.05614,1401.1802,-0.99960077,0.5807412,1.0879395,137.2864,0.7821125,450.19147,0.8070643
218.59529,422.70554,4090.6362,-0.9630229,6.798524,0.7087788,693.2954,0.8342837,2277.3308,1.747469
1184.0098,1243.0145,13529.313,-0.98527694,3.3277316,0.7384165,186.6804,1.5801561,6304.3145,0.6637158
1.6973052,203.2705,6431.4478,-0.60976213,2.656786,0.748434,1504.2644,0.72496295,481.10233,1.1487414
1.1891425,29.807226,3428.0269,0.9932067,2.0451937,0.9312672,26.181791,1.2819023,3462.8467,1.055739
2.3737402,16.747185,1914.7634,0.97038996,1.3842036,0.9814137,43.376274,1.897967,678.41504,1.6604631
6.1432047,301.0872,887.8063,-0.999988,0.5344874,1.1057992,62.77598,1.1677394,28.567652,1.0712286
3.528511,10.313177,223.20444,0.96334726,2.289778,0.6748739,10.00992,0.8911224,232.41461,2.7190046
6.923109,116.878624,3268.0442,0.99987483,17.826927,1.1051152,1041.4329,0.9149842,411.49863,1.2467544
0.2601015,6.345405,1022.9312,-0.964926,0.21232258,0.8025015,483.70996,0.9324047,50.392563,0.81805444
0.2491158,0.12415034,42.473476,0.9774064,0.7596285,0.90382814,4.1516657,0.72279656,0.7636213,1.0494817
37.968117,1343.4358,7192.9736,-0.99897766,0.94677716,0.7661005,946.1008,1.5133699,534.39923,1.9074261
2807.075,5704.936,19733.004,-0.9997019,2.0987697,1.3889034,3223.798,1.1419882,891.63446,3.2502127
0.29295316,44.703712,9462.956,0.9986425,370.85727,1.0310951,2635.3232,1.0255276,14.368975,1.1703831
0.6046891,1.4181974,100.14735,0.9932924,2.3451111,0.6993846,14.19907,0.9238655,1.6300191,1.1071438
0.89779806,22.543339,714.4127,-0.99943566,0.62631625,0.9141188,26.123075,0.9370902,16.294977,1.0379999
1.2541014,2.2297943,477.87668,0.99999356,1.7330221,0.75745577,50.65268,1.1553422,168.55371,1.205579
1.5378387,24.002497,12623.729,0.999998,7470.774,0.9085007,140.32109,0.60922307,3288.1455,0.771338
23.162567,103.54107,2210.1348,-0.9820774,1.8941222,0.8751579,210.82655,1.3404036,218.81322,1.2673788
11.26394,8.072464,2680.314,0.9977114,2.7060504,1.7003753,1657.2296,0.99616754,349.29248,1.3398861
102.724464,531.951,2488.9587,-0.99954605,0.93074054,0.9249812,334.44083,1.175222,165.7054,1.3405892
0.51329607,19.009258,758.8303,0.91994494,5.273009,0.9588068,34.85569,0.95216006,3.0228612,1.7214024
39.77163,116.832436,4648.778,-0.79995733,6.081593,0.64829344,334.29257,1.2710502,81.49504,1.3073403
2.6307442,64.0956,238.64879,-0.99868,6.9004135,0.6703182,1.758759,1.3086954,12.390516,1.2437202
9.114729,2.9858346,44.7824,0.99987155,57.361958,0.8388943,6.8044233,1.4254398,13.473728,1.1050845
118.92621,11.076021,10200.516,0.9951406,1.9381262,0.7550133,4408.3677,1.1300861,569.6282,0.9103204
1.191232,1.3807681,1045.1572,0.99851996,9.786607,0.7409229,351.3038,0.95441025,537.4473,0.84962654
8.888959,1.6094993,1554.3629,0.99119514,6.0770426,0.6900232,621.0064,1.4863334,46.765106,1.4253525
0.2168084,35.885323,2692.9985,0.96221733,19.99798,1.1703869,262.7257,0.6946508,210.18599,0.9796806
1.4222872,19.620367,194.3605,0.98905957,0.35174024,0.91432655,18.420979,0.70996064,105.196655,0.887321
0.72861683,1458.8988,53882.45,-0.9914771,1.7298847,0.5924393,2188.395,1.0483915,3120.2964,2.8800244
4.9972982,342.76654,9345.87,-0.98161894,1.1047034,1.1515505,6857.4053,0.8115152,133.07907,1.4360334
4067.6533,342.08963,1000.33154,-0.9999361,0.53531235,1.0982748,539.71045,1.9134027,35.549946,1.5175756
9.361579,24.445677,5189.803,0.9986707,26.835619,0.6634618,3355.325,0.9965237,524.41473,1.271981
1.3052003,119.81969,6420.12,0.9235661,1.5654701,1.1492212,165.52953,1.3551332,2557.148,1.1691128
4.120663,19.560581,805.7737,0.9998325,6.7993245,0.96359825,455.91248,0.72906023,656.3872,1.0253619
1.8596926,426.15497,82959.43,0.99980384,179.95929,0.9073339,4127.56,0.9076269,5102.583,1.2942717
2.1003904,756.53625,22142.748,-0.9813074,7.0134473,0.7747135,4008.764,0.9659174,73.21581,2.6117077
14.385903,166.94168,1325.651,-0.9964435,3.1980438,1.0244976,192.24712,0.678152,702.8739,0.9934326
2.8510747,533.0194,5605.044,-0.9925368,183.15314,0.7256923,523.05994,0.72323483,624.5066,2.2310734
3.570467,0.13653128,255.21785,0.97894657,1.1862257,0.6455157,332.97318,0.7595347,53.839706,0.9677922
6.022285,50.872658,6917.2114,0.96481955,8.776381,1.0328072,932.6985,1.2005509,738.5857,1.0173385
22.804213,802.889,3579.466,-0.42024618,955.7906,1.4075121,31.93466,1.0271885,88.76529,0.74855256
96.824104,135.17593,479.88867,-0.9995332,138.74316,1.2471541,0.68742234,2.1676886,177.86514,1.3091431
2.7953467,11.981127,1525.8503,0.8694752,0.07464132,0.7972317,1368.5548,0.93674356,5.691805,1.4570065
0.7918479,6.914143,556.2853,0.77675927,2.171747,1.165188,18.691189,0.799995,219.59167,0.65791583
1.0176618,3.8733282,226.17813,-0.9521109,1.1731169,0.81229335,6.7896547,1.0752981,56.893467,1.0332316
1.2271088,18.90977,2434.989,0.9995953,469.11496,1.1187134,75.6568,2.0293884,555.2725,0.800912
2.399371,345.79788,1051.3352,-0.9998293,1.7827371,1.3734716,10.9988,1.1065359,374.22043,1.2137449
2.3066044,1.2923754,254.19739,0.9935031,0.7166247,0.9201228,13.481178,1.8802433,233.35844,1.0797808
52.9652,131.8114,474.34808,0.99732256,1.0432447,1.045087,380.2085,1.0815941,111.61394,1.0544987
3.3289328,1.6593956,369.46417,0.99402833,0.5367299,1.0975908,548.87317,1.2588619,5.724185,2.2135475
7.0297556,3124.7764,22665.893,-0.8944642,153.89297,1.1501385,1652.5927,0.812726,4416.107,1.2340839
14.006192,0.87474567,6.1727805,0.9998997,2.9351578,0.54244673,2.9796104,1.0331084,1.514963,1.18423
6.378475,353.60162,7004.057,0.9733827,49.38161,1.2046559,1893.7258,0.8950978,96.66847,0.9186626
54.393112,387.11624,7523.943,-0.9589164,4.8864617,0.8740671,754.12177,1.0395999,418.36517,0.98289037
3.1784554,1.2719138,1268.5927,0.99827254,1.3637512,0.6752908,500.69653,1.4993906,30.044601,0.74957025
14.099446,104.56945,555.211,-0.9999621,0.11304141,1.3291436,208.1285,0.74512696,145.20406,1.5874555
3.4736025,0.683413,773.27765,0.99999934,7.0711365,0.83772874,194.34991,1.0292879,164.0877,0.81637454
4.4574246,10.183873,8031.977,0.9969104,0.92853075,0.72959715,3756.4927,0.7114676,1024.969,0.91522557
1.7025557,71.284004,578.57465,-0.9997709,12.211983,0.8169988,0.95376074,1.8437005,11.32199,1.0344191
37.64628,13.879737,1446.5094,-0.9964844,0.08539895,0.84326696,1635.206,0.73275256,29.718552,1.3464656
67.12265,978.4654,11215.063,-0.9983899,2.588554,0.77044284,1533.8903,0.88178337,1028.7135,1.7101192
3.2400699,39.89321,1270.6346,-0.9836998,7.0133605,0.7178721,116.90196,1.1005985,28.345259,1.0494019
0.3942303,3.8137095,624.23773,0.14727019,2.689057,0.83611083,59.857204,1.10524,2.85173,1.0493305
8.445551,1559.4838,7233.669,-0.9999795,0.63495314,0.9003627,110.35949,0.8734972,420.82916,1.306028
9643.448,53.91546,654.756,0.9988738,0.4268721,0.92476416,547.2542,0.6888569,483.05206,1.1216772
1.7094635,1901.2599,18943.186,-0.9842737,2.8916094,0.7713569,192.70332,1.4847711,3537.8835,1.1227101
0.5412509,44.407753,100.33893,-0.9999138,4.2319393,0.6594913,0.43347895,1.2052165,2.5510907,0.60378885
6.0062375,46.744747,1958.5918,0.9999522,7.3350325,0.71031314,1625.9147,1.3258276,88.33132,1.0614808
11.467574,2.7906969,96.475624,0.36036924,6.463973,0.6472349,0.85803765,1.6278905,72.25668,1.1227797
6.651875,2.6300173,278.89633,0.9999708,3.304519,0.8135049,367.9277,1.0238831,1.5776228,1.8636129
1.0258298,4497.5356,139926.12,0.98457533,10326.227,0.6962366,602.62274,0.9107583,10456.561,1.6808333
0.18167432,10.207036,812.6061,0.9601445,28.976736,1.0007827,18.596703,0.88943547,133.60945,0.9930656
24.727333,6.2216644,113.90514,-0.9073262,3.3820632,0.73381615,16.853012,1.2247599,1.6622483,0.9681615
1.1794417,352.4674,1934.2297,-0.98971653,10.912528,0.8797545,10.957219,0.8688894,382.38623,0.992626
3.4676244,82.72227,1991.2438,-0.99740547,2.2713258,0.9367361,205.65692,1.072599,152.9556,0.8763365
28.114939,0.23990698,3184.6392,0.99990034,1.8354894,0.6319984,1090.2112,1.2158226,125.35417,1.1880505
3.260683,19.93687,874.72095,0.9654776,3.7779663,0.747037,62.20727,1.0388155,19.940899,0.84171283
2.8947866,0.3466518,4672.603,0.9999095,0.7784045,0.8006752,1033.952,0.95731235,780.8288,1.0531361
3.3688176,14.702364,3712.483,0.86659634,0.870218,1.078376,791.48926,0.6994858,640.6595,1.6773413
7.8782187,24.451176,286.04974,-0.99670315,7.009001,0.74047154,2.7525742,1.0580671,110.70749,1.160622
1.3063127,70.52608,1387.6144,-0.98528945,1.2190355,2.8264098,661.01495,0.7554794,126.2134,1.5599601
3.3690367,87.74421,752.5374,0.99585223,112.38551,1.1515316,191.9393,1.183947,86.32196,1.2916498
2.9849863,96.93292,6203.536,-0.7876983,1.5623235,0.93874985,809.35675,0.9896079,320.62964,1.1087552
391.15112,12.34392,1374.7635,0.9999848,14.783989,0.8536835,563.8245,2.3812873,59.55121,1.4101281
1.1502084,3.9250708,17.25012,0.9990369,4.6396246,0.76288944,5.798127,1.3131995,2.468056,0.98185647
3.734495,1021.3985,17219.797,-0.38988626,81.41543,0.60178727,341.35037,0.7176335,1417.0479,1.0593324
0.22108394,85.22701,2848.4778,0.96822983,2.741369,1.1200569,3.4356499,0.68202496,1029.9297,0.80618554
3.0438614,22.407528,587.5649,-0.875423,5.1505013,0.9082653,69.86665,0.82565695,18.567272,0.7708347
0.5228738,1193.1243,2415.8684,-0.99992687,2.454847,0.5550873,42.356083,0.7258305,400.3086,1.4691567
16.123434,3.9068952,432.76123,0.9999799,0.27637413,0.78773206,54.655663,1.0521697,263.11163,0.9283961
1.390928,12.615787,819.0395,-0.9884098,0.5657485,0.60441446,70.43515,1.1965219,81.31788,0.8513202
21.3682,203.75563,6194.003,0.9632681,162.98972,0.92665076,241.60606,1.435416,97.02848,0.9093337
6.923297,5.6361,11556.571,0.99970055,0.6418375,1.1208565,4124.1216,1.2965617,1490.5826,1.9205601
88.12353,35.639748,4475.1167,-0.44664803,0.8804341,1.0967537,1073.3302,0.68034965,2107.8896,1.17261
2.8916016,1.628418,245.2675,0.9894259,26.012215,0.6833135,81.64031,0.68953896,6.932912,0.5881046
5.9733124,56.233353,5887.5913,0.99944806,3.3519042,0.9197285,206.58487,0.9755607,6504.8213,0.8481472
2.858401,123.49887,17572.346,0.999516,434.96786,0.9199478,902.8393,0.97993714,4902.639,1.1108979
45.927753,150.55696,2565.2036,-0.9882994,1.7415559,0.62207896,13.464663,1.5796369,1248.8195,1.0870361
2.012131,6.579151,773.6953,0.9886991,36.480206,0.9923993,41.114788,1.2429421,948.9865,1.1405772
1.578076,41.926437,884.72675,-0.98168176,4.327474,1.2142836,138.5044,0.92081714,44.47412,0.746065
1.3161778,118.326836,4136.2324,-0.9248765,33.515797,0.98793286,639.12665,1.067767,127.31841,1.3102604
1.5959537,6.587127,327.02307,-0.9886445,1.0347131,0.7675112,130.90782,0.76866484,17.395285,1.1142981
328.65326,104.08929,10370.249,0.6775888,0.46418795,0.9182857,3941.5703,0.96153694,1510.7946,1.1662632
6.760856,1.2280223,22.718195,-0.99882644,1.4677508,0.6959714,8.957763,1.1273279,1.0775864,1.6988016
7.8174586,6.805379,1089.1721,-0.99708873,0.32665244,1.0352887,105.473526,1.1676987,694.3257,0.6551758
11.146786,236.00505,389.19702,-0.99958897,13.149821,0.8901818,19.689173,1.0703145,0.8162535,1.6577224
1.0116435,33.03085,460.27737,-0.9997822,0.6426925,1.0834053,16.592367,0.79582614,19.939299,0.99089867
31.71576,80.46962,581.9188,0.9991331,19.76248,1.4277098,5.4603734,1.5224915,366.98978,1.3579141
0.24131598,36.785816,164.02576,-0.9995407,262.8617,0.83967555,0.6613364,1.1770755,2.1851356,1.4542378
2.850639,0.3823461,22.499819,-0.91519254,0.34908965,1.2151222,48.388214,0.8007521,2.7569914,1.2090281
4.3047996,63.522068,8575.11,0.9976647,8.097677,0.6977696,756.8515,0.79186046,1388.9166,1.0035257
4.3941703,526.38196,1050.8223,-0.99985003,1.4507082,0.97644234,233.4594,1.7760949,14.965475,2.2255483
42.193916,2.5449,2212.8123,0.9905486,0.034071002,0.5616353,2533.904,1.2530283,20.05594,1.2496747
3.6358445,138.31026,642.6719,-0.9921377,97.10639,0.91433036,20.459246,1.5818357,50.53614,1.2516038
0.28879166,110.282555,1272.882,-0.99962735,19.389235,0.9520372,12.576416,0.68805647,6.0466805,1.3051507
0.3114934,0.7943207,378.93732,0.99508864,47.520615,1.4394435,58.083977,0.5780024,290.88885,1.481383
1.2897428,81.20786,8062.5156,0.90886885,1.0212471,0.58642966,13.833988,1.909207,2424.1328,1.27685
8.052577,295.64917,10094.903,-0.9575784,8.001674,0.9232102,1123.8859,1.039803,2090.9976,1.0906954
0.58911085,4.4762664,857.38684,0.9182643,1.9277816,0.80565685,210.67497,0.9177925,3.7076852,1.3995633
0.8256374,560.3163,16234.217,-0.991393,3.7944407,0.62051123,1139.2384,0.7666151,307.40576,0.80315137
1.1811581,620.5258,3322.1838,-0.9988302,122.85365,1.1509105,237.76639,0.6591522,675.7885,1.3339467
